order_id,sla_breach_probability,risk_bucket,customer_state,seller_state,product_category_name,estimated_delivery_days,top_risk_reason
1f470d4ca1db400febaf5a2e7c364e04,0.5794893252214154,Medium,MG,SP,informatica_acessorios,20.439560185185183,"cross-state route, long delivery estimate"
1f4714b1a377cfc36eafd36d2763881e,0.6833049665596551,High,DF,SP,livros_interesse_geral,14.28261574074074,cross-state route
1f484f0337419fecf42ab5861ff70ceb,0.6188837830602968,High,PA,RJ,esporte_lazer,29.202199074074077,"cross-state route, long delivery estimate"
1f48aeb449520a42d9d2e7e1783e5a55,0.4778030501542875,Medium,SP,SP,eletronicos,11.483657407407408,weekend order
1f4994f63a494cae176662935b4a8342,0.7376668021672149,High,CE,SC,esporte_lazer,26.170567129629628,"cross-state route, long delivery estimate"
1f4afb6af12ea20394e93372d90fb7f6,0.25532049529316475,Low,SC,SP,ferramentas_jardim,29.26880787037037,"cross-state route, long delivery estimate"
1f4b51173e5abe491422314a94e7363c,0.21755988604234502,Low,SP,SP,papelaria,28.049444444444443,"long delivery estimate, heavy shipment, weekend order"
1f4c55439dfb0750759521284d322815,0.32716729219758156,Medium,SP,DF,beleza_saude,24.0834375,"cross-state route, long delivery estimate"
1f4d31c92c16cb108f6eec093728b629,0.5026708124044148,Medium,SP,SP,utilidades_domesticas,12.456076388888889,heavy shipment
1f4dc97a6075ec55e785e55c4795a5fe,0.20923005695903363,Low,MG,SC,automotivo,29.155069444444443,"cross-state route, long delivery estimate, weekend order"
1f4e46205be9ddf4f9b0e98b11a1a570,0.5158211516105913,Medium,GO,SP,livros_interesse_geral,22.29189814814815,"cross-state route, long delivery estimate"
1f4e50d812a6a4f1ae815a4aa6435e51,0.1419171052919646,Low,PR,SP,instrumentos_musicais,28.32703703703704,"cross-state route, long delivery estimate"
1f4fa11d9dacb1139e8e79ea0cefef86,0.7246719840922556,High,SP,SC,automotivo,26.23778935185185,"cross-state route, high freight value, long delivery estimate"
1f4fe628fee06334b3c7f4a99233700c,0.5604262344303372,Medium,SP,SP,beleza_saude,8.173101851851852,standard risk pattern
1f50268bed0b22450f835dc03a16c88b,0.38568006543099803,Medium,RJ,SP,moveis_escritorio,33.21168981481482,"cross-state route, high freight value, long delivery estimate"
1f50915cd289eb7e0a0da3f4300b92bc,0.1475506224195343,Low,PR,SP,fashion_roupa_masculina,22.253032407407407,"cross-state route, long delivery estimate, weekend order"
1f5135a8f9c333ed6694338740b9fca2,0.18214028424280332,Low,SP,SC,livros_interesse_geral,21.53755787037037,"cross-state route, long delivery estimate"
1f52d261d5a103a2a2375c21c99cd08d,0.5907142558153853,Medium,SP,SP,moveis_decoracao,7.481238425925926,standard risk pattern
1f52e650514a6e3621994f4a48e264fa,0.26100063465658774,Low,ES,PR,esporte_lazer,32.098506944444445,"cross-state route, long delivery estimate"
1f55d59fd95c97d28af581c3c7b4f267,0.6114345403592395,High,SP,SP,bebes,7.0252083333333335,standard risk pattern
1f56d6730df1a47e92e167f773c5f37c,0.16497720291696671,Low,MG,SP,market_place,25.168310185185184,"cross-state route, long delivery estimate"
1f57e9ff5f61f27154f91721393f9615,0.5223183818873749,Medium,SC,PR,eletronicos,19.68690972222222,"cross-state route, long delivery estimate"
1f581d9e91f4d965a817a69d1bc25f74,0.3614837898764623,Medium,SP,PR,eletronicos,30.43820601851852,"cross-state route, long delivery estimate"
1f58529a06e9f7c89e20ca450f51a5d3,0.41484639555025266,Medium,MT,MG,papelaria,26.157233796296296,"cross-state route, long delivery estimate, weekend order"
1f59665af8c7408a7c633f9541644854,0.18586649885622616,Low,RJ,SC,brinquedos,41.20163194444444,"cross-state route, long delivery estimate"
1f59870d6111d909e3c3f511d4d6dfe2,0.2512808847699072,Low,SP,SP,utilidades_domesticas,11.745879629629629,"heavy shipment, weekend order"
1f5bb5f84797dd4e234479124128b9cc,0.011803503832253495,Low,RS,SC,relogios_presentes,31.19820601851852,"cross-state route, long delivery estimate, weekend order"
1f5c3d1688cbe7c88d82990250b9b244,0.03506574291987432,Low,SP,SC,bebes,42.33121527777778,"cross-state route, long delivery estimate, weekend order"
1f5e41ca3a4a73a67d6ac937f4fe5422,0.31790401302551324,Medium,SP,PR,utilidades_domesticas,15.588136574074074,"cross-state route, long delivery estimate, weekend order"
1f5eb429cb345e7810b590b3f5de88ab,0.6695856505938885,High,PR,SP,moveis_escritorio,24.524131944444445,"cross-state route, long delivery estimate, heavy shipment"
1f612bff4d56e027d312b7e884ed03b1,0.35826346740917725,Medium,SP,SP,telefonia,16.676377314814815,long delivery estimate
1f61454f0be6c852699c3711101eab74,0.3118863792816063,Medium,SP,SP,moveis_decoracao,15.146203703703703,"long delivery estimate, weekend order"
1f631e0e2cea6a8604ce260aa970bb09,0.3635859524750394,Medium,RJ,SP,ferramentas_jardim,33.432314814814816,"cross-state route, long delivery estimate, weekend order"
1f6327c5239fb0779667264362956e63,0.3693317028818613,Medium,SP,SP,utilidades_domesticas,12.36648148148148,standard risk pattern
1f63547f5743b270843ccf840f00108a,0.4017876747369908,Medium,GO,SP,cama_mesa_banho,30.04579861111111,"cross-state route, long delivery estimate"
1f6405caa14a2debb88594b0471ed340,0.05216187132409646,Low,PR,SP,fashion_bolsas_e_acessorios,40.89204861111112,"cross-state route, long delivery estimate"
1f640ae3c57af032c880e2814a991e34,0.42163287528793275,Medium,MT,SP,relogios_presentes,27.58701388888889,"cross-state route, long delivery estimate"
1f643298de39c374e3ad4e4838d156c1,0.5264827647772903,Medium,SP,SP,beleza_saude,11.144189814814816,weekend order
1f66126a353c1308d1396bec7cf67f37,0.40641075665650045,Medium,RJ,MG,malas_acessorios,26.314814814814813,"cross-state route, long delivery estimate"
1f667257ee2e5233698f7509dee81690,0.7810668879975424,High,PE,SP,esporte_lazer,25.171354166666667,"cross-state route, long delivery estimate"
1f668cb933ff919d9c0f22d752b4503a,0.3728335694237791,Medium,SP,SP,moveis_decoracao,17.158402777777777,"long delivery estimate, weekend order"
1f66ed3f3867047052dae03ffba22c35,0.10679857712048448,Low,SP,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,13.51039351851852,standard risk pattern
1f671eadd2a6b6a109eaa0c5f41b9ab1,0.14069570451117022,Low,SP,SP,cool_stuff,19.27869212962963,long delivery estimate
1f67d1f09d1858b5d12a7548b258fe95,0.3820601461353559,Medium,RJ,PR,esporte_lazer,28.134131944444444,"cross-state route, long delivery estimate"
1f68afd1b515cc9202ccaadf56181d57,0.5209445009615835,Medium,RJ,PR,agro_industria_e_comercio,22.406064814814812,"cross-state route, long delivery estimate, heavy shipment"
1f68fb8b75dab6bde29558a8f1c8fe34,0.13787526486444493,Low,PE,SP,cama_mesa_banho,44.59467592592593,"cross-state route, long delivery estimate, weekend order"
1f69e4870ffb8313df2fef3df0af2718,0.5208393051269393,Medium,SP,SP,eletrodomesticos_2,15.283171296296295,"long delivery estimate, heavy shipment"
1f6a5335ecf1406eea5f2cccc0c5946f,0.19972454144706872,Low,MG,SP,cama_mesa_banho,25.129236111111112,"cross-state route, long delivery estimate"
1f6b1a05b6d25d477413bbc327f1a714,0.035875654327172636,Low,RS,SP,cool_stuff,33.40046296296296,"cross-state route, long delivery estimate"
1f6c0814bc17d77eaa0f31f053ec9ae2,0.6493552865189329,High,SP,SP,perfumaria,2.1491087962962965,standard risk pattern
1f6c1320002dfd3a699d2fc80406092d,0.09404622486548883,Low,PR,MG,utilidades_domesticas,19.6146875,"cross-state route, long delivery estimate, weekend order"
1f6c594830067e510e93534e3e3d0a2d,0.3254555024783613,Medium,RS,SP,utilidades_domesticas,23.807465277777776,"cross-state route, long delivery estimate"
1f6cad97a0aa4e6f24ed24bcbf098a98,0.4915525916735949,Medium,MG,SP,cama_mesa_banho,21.22693287037037,"cross-state route, long delivery estimate, weekend order"
1f6d522523ec744025ba19da53169f45,0.2918939034125975,Low,SP,PR,eletronicos,30.35957175925926,"cross-state route, long delivery estimate"
1f6d786bb7720089e7d0356e1f77fdd0,0.6935146316728534,High,MG,SP,unknown,21.512141203703703,"cross-state route, long delivery estimate"
1f6d86317f38faa3dc8534370197ee15,0.672603544441724,High,SP,SP,esporte_lazer,11.65900462962963,weekend order
1f6ddbae00fc6acbc0457caa5fd89ad1,0.6843879244174417,High,MG,MG,utilidades_domesticas,16.595960648148147,"long delivery estimate, heavy shipment"
1f6e38ed623eb80e0fa388787c9ae848,0.2521698346503357,Low,SP,MG,cama_mesa_banho,25.61461805555556,"cross-state route, long delivery estimate"
1f6ed5c41056590e82cd3764a809e2f2,0.6277963780004476,High,SP,SP,cama_mesa_banho,17.500891203703702,long delivery estimate
1f6ef8d84ea50c073459dc2a75f446d0,0.4764017208530308,Medium,RJ,RJ,relogios_presentes,16.53480324074074,long delivery estimate
1f6ff1cb25a63092474cd3c83cfd9776,0.7713938785420589,High,RJ,SP,moveis_decoracao,23.16732638888889,"cross-state route, long delivery estimate, weekend order"
1f70c1dfe04e99af2bd64337afa0613d,0.551020294981828,Medium,MG,PR,informatica_acessorios,27.19040509259259,"cross-state route, long delivery estimate"
1f70d88d8d6e9880a9e50ee78420c24c,0.06719238806281477,Low,SP,PR,moveis_decoracao,33.99476851851852,"cross-state route, long delivery estimate"
1f70fc1e13f340ae54f6728d193a93c9,0.512214735623168,Medium,SP,SP,eletronicos,7.420451388888889,standard risk pattern
1f71efbfaebd22c0da59bae196d291de,0.20252433552906304,Low,SP,SP,utilidades_domesticas,19.17939814814815,"long delivery estimate, heavy shipment"
1f7200706718ab1994100352fce22015,0.06831946999676848,Low,MG,MG,cool_stuff,21.357280092592596,"long delivery estimate, heavy shipment, weekend order"
1f720d7cfaf86011d6a8cf13b397394c,0.3185577857893233,Medium,SP,SP,brinquedos,15.436886574074077,long delivery estimate
1f72c797b1b82ab729c38055a2921b2c,0.1113099022655201,Low,SP,SP,esporte_lazer,21.10337962962963,long delivery estimate
1f731a787d315cb2512cc781f7466d19,0.3748277562840186,Medium,SP,SP,ferramentas_jardim,19.31868055555556,long delivery estimate
1f75191842f4f2343c718aba4007d742,0.5559506264997364,Medium,MS,SP,perfumaria,17.396435185185187,"cross-state route, long delivery estimate"
1f7565efbb90c33b80f467d6a75332c5,0.8075740972595126,Critical,BA,RN,moveis_decoracao,24.97203703703704,"cross-state route, long delivery estimate"
1f75896433c52bab7768b5bb83830b2b,0.3213292136175737,Medium,SP,SP,moveis_decoracao,24.1028125,long delivery estimate
1f759fd184ad08e54531343b16330c03,0.04568383406480999,Low,SP,SP,cama_mesa_banho,29.006261574074077,long delivery estimate
1f75a7630a802a5ca4b723d03b2560b4,0.6993989256670354,High,PE,SP,papelaria,28.128958333333333,"cross-state route, long delivery estimate"
1f77203b7fe6e2c54ddc8dde5276b9e3,0.0575117779611844,Low,RS,SP,cama_mesa_banho,34.37996527777778,"cross-state route, long delivery estimate"
1f78449c87a54faf9e96e88ba1491fa9,0.6308175060944613,High,PB,MG,automotivo,22.411400462962963,"cross-state route, high freight value, long delivery estimate"
1f78837ac58fa81b2191c703d510080b,0.4101610512328992,Medium,SP,SP,telefonia,16.285324074074072,"long delivery estimate, weekend order"
1f7909465078f50556e6885d980da7fa,0.04841849749496251,Low,MG,MG,malas_acessorios,19.345023148148147,long delivery estimate
1f790c9e3bb6e08d226245a5d1d781fa,0.12648613052920515,Low,SC,SP,cool_stuff,30.515104166666667,"cross-state route, long delivery estimate, weekend order"
1f7b0324ef30f1bb6e2d6482833fb9d9,0.4338221754815482,Medium,SP,SP,cama_mesa_banho,20.12815972222222,long delivery estimate
1f7b1777ff930e68714185203983f11c,0.47546957813208846,Medium,SC,SP,beleza_saude,26.2740625,"cross-state route, long delivery estimate"
1f7b5e833440aeaa3910ce10e03351f5,0.41032632473406655,Medium,RJ,MG,informatica_acessorios,30.537731481481483,"cross-state route, long delivery estimate, heavy shipment"
1f7c1b144b5b6d0a4339bd2e7ce499ac,0.18880600551311674,Low,PR,SP,relogios_presentes,22.534189814814816,"cross-state route, long delivery estimate"
1f7c3aa924109d27ae780567b2672c62,0.5037721576324435,Medium,MG,SP,malas_acessorios,21.511435185185185,"cross-state route, long delivery estimate, heavy shipment"
1f7ca128c2e0034d8ebe8a38824c0db1,0.2341286704747025,Low,RS,SP,telefonia,24.721689814814816,"cross-state route, long delivery estimate"
1f7d0a7602cffab1da326530589809f2,0.08979414444624195,Low,SP,SP,brinquedos,24.174131944444444,long delivery estimate
1f7d17608a000d5ba90ed31a6faa231e,0.5452969980211413,Medium,SC,SP,ferramentas_jardim,31.426435185185184,"cross-state route, long delivery estimate"
1f7db95b8fd2c7432d59242430cb2163,0.21513211034603705,Low,SC,SP,informatica_acessorios,32.56009259259259,"cross-state route, long delivery estimate"
1f7e72019fe94655c9b15feae3c2b2b5,0.5985266571921339,Medium,SP,SP,brinquedos,5.620115740740741,standard risk pattern
1f7ef4e37ca10d4ed60f43c7cf81e181,0.11118702797997382,Low,PR,SP,cama_mesa_banho,32.10251157407407,"cross-state route, long delivery estimate"
1f7f6fc17884f319553d2983347edecf,0.7002836330386585,High,SP,RJ,informatica_acessorios,15.140127314814816,"cross-state route, long delivery estimate"
1f7ff21f05c5258ab082ee51e8b2872e,0.5612882915705127,Medium,CE,SP,eletronicos,28.585266203703704,"cross-state route, long delivery estimate, heavy shipment"
1f80ad89393a17282085bcd14644e45a,0.3679645704090226,Medium,DF,SP,moveis_decoracao,24.065069444444443,"cross-state route, high freight value, long delivery estimate"
1f80f090b1ce8bf6ca20871df5391523,0.21064765399195032,Low,SP,SP,eletronicos,12.365810185185186,standard risk pattern
1f84f9ceb5c60dc9d3ecb4bbc0555dfa,0.8189842752745646,Critical,RS,SP,cama_mesa_banho,24.11021990740741,"cross-state route, long delivery estimate"
1f86788aa6bb65cfe93c9bc996c27e91,0.4621685151976462,Medium,RJ,MG,fashion_bolsas_e_acessorios,22.174247685185183,"cross-state route, long delivery estimate"
1f875e0ba15ed5389a8a2fbedd45f1ab,0.5317599135064425,Medium,SP,RJ,beleza_saude,13.462858796296295,cross-state route
1f87ac3f856bae9e742538bc551bdf5b,0.7752279591932745,High,SP,SP,moveis_escritorio,16.47340277777778,"long delivery estimate, heavy shipment"
1f88908218a0ba8238b5260fe399ea69,0.5395182949010302,Medium,SP,SP,cama_mesa_banho,10.265416666666669,weekend order
1f88dfdb109093f6b629f1e6d75af30c,0.3495292305243284,Medium,PR,SP,bebes,20.64232638888889,"cross-state route, long delivery estimate"
1f8956ea49b1eba62dd40aa5f7ac9133,0.3539429623294435,Medium,GO,SP,relogios_presentes,30.473842592592597,"cross-state route, long delivery estimate"
1f89989c5a2afd61cf38495462b55b16,0.18647689642310444,Low,SC,SC,relogios_presentes,15.06738425925926,long delivery estimate
1f8b9c3db5374e97739a23bed586bba2,0.45029168042360446,Medium,RS,PR,esporte_lazer,25.483657407407406,"cross-state route, long delivery estimate"
1f8bd4405ad54632f3ba92b6bd9e5661,0.22349892504388083,Low,DF,MG,eletroportateis,24.610578703703705,"cross-state route, long delivery estimate"
1f8c89e0b4033cf3a956761da1a72f5c,0.42123583966657785,Medium,RS,SP,cama_mesa_banho,33.55962962962963,"cross-state route, long delivery estimate"
1f8d2442829de7b25f179e4128b7ed8f,0.08915918925492128,Low,SP,SP,perfumaria,25.415347222222223,"long delivery estimate, weekend order"
1f8d7d0c0affce811c7d6f2abf71a7b5,0.13191127782577605,Low,SP,MG,malas_acessorios,23.617048611111112,"cross-state route, long delivery estimate"
1f8db122bf153dee50f12c5e38144665,0.42194220563031865,Medium,SP,SP,esporte_lazer,21.43579861111111,long delivery estimate
1f8e0e89284fdf01a57b281f24e96398,0.6268449003367371,High,MS,SP,fashion_bolsas_e_acessorios,19.52861111111111,"cross-state route, long delivery estimate"
1f8e7859cbb92bb49f654c2801e6394d,0.28839445158635035,Low,SP,SP,cama_mesa_banho,32.21295138888889,long delivery estimate
1f8e863921f1d0daeda98b603a956954,0.44303619703777597,Medium,SP,SP,telefonia,12.380266203703703,standard risk pattern
1f8f107ec282753323eb8c093b00767c,0.36093794991940903,Medium,SP,RJ,perfumaria,25.61952546296296,"cross-state route, long delivery estimate"
1f8fd5fe13ced0df2d9b93995534e59e,0.16008298495202278,Low,SP,PR,relogios_presentes,29.445185185185185,"cross-state route, long delivery estimate, weekend order"
1f90220e4ad97915593771b65c25ee3c,0.6194579468801925,High,RJ,MG,informatica_acessorios,23.19231481481481,"cross-state route, long delivery estimate, heavy shipment"
1f9102e61cbd0d6147b706875c920a72,0.23360054110851464,Low,SP,SP,relogios_presentes,18.325034722222224,"long delivery estimate, weekend order"
1f91f6048baab1f573d3657d38e16137,0.12056446422521447,Low,SP,SP,moveis_sala,19.320173611111112,"long delivery estimate, heavy shipment"
1f92ee0cb5a486074e52ffcecaa1dbd0,0.2491582381373192,Low,SP,SP,eletronicos,23.99114583333333,"long delivery estimate, weekend order"
1f93b86e99f08972d9d0fe0757d8c6b3,0.6308669985590194,High,SP,RJ,perfumaria,19.16175925925926,"cross-state route, long delivery estimate"
1f940fc941da73865323a8c30e2871f0,0.4112329644327929,Medium,MG,MT,bebes,20.36570601851852,"cross-state route, long delivery estimate"
1f96abbd2bfd92185040f1e5b6ef7c41,0.40974431123957844,Medium,SP,PR,beleza_saude,26.40048611111111,"cross-state route, long delivery estimate"
1f97eb43070457cfac15e2d29e13e855,0.25629972774071,Low,SP,SP,brinquedos,18.562511574074072,long delivery estimate
1f9835b3f1bac0471bfe78932aac63ff,0.4426154597243415,Medium,SP,SP,beleza_saude,12.352013888888887,standard risk pattern
1f990d2b7b5a992e60e4c0ac2ff40f36,0.06288709007295715,Low,SP,SP,informatica_acessorios,23.09140046296296,long delivery estimate
1f99a2d6f950889eb7d7a61f4d97c70c,0.4192066122788336,Medium,PR,SP,brinquedos,23.229641203703704,"cross-state route, long delivery estimate"
1f9acfb03ed5bcc65242f54f6fec83a6,0.5684112470612485,Medium,MG,SP,ferramentas_jardim,17.15011574074074,"cross-state route, long delivery estimate"
1f9c4827a2d12030d6f364aa01425f65,0.8222797401359996,Critical,GO,MA,beleza_saude,25.315636574074077,"cross-state route, long delivery estimate"
1f9dc0f030a8df0f8a9d47545d7515a3,0.2662045636791152,Low,SP,MG,pet_shop,25.10462962962963,"cross-state route, long delivery estimate, weekend order"
1f9dfc58c0cc9cd0436629cbcd7fb639,0.3263628388860625,Medium,SP,SC,fashion_roupa_masculina,19.528240740740745,"cross-state route, long delivery estimate, weekend order"
1f9e91cd0451c86ff49e428f06111021,0.17854284114058921,Low,DF,MG,malas_acessorios,23.56483796296296,"cross-state route, long delivery estimate"
1f9ea60ec073f4edd0551763f608a2b2,0.18175390276915732,Low,SP,PR,moveis_decoracao,25.51216435185185,"cross-state route, long delivery estimate, heavy shipment"
1f9ed60661469689dae5955276ef81a5,0.5119278167974474,Medium,SP,SP,unknown,17.210856481481482,long delivery estimate
